"ClaimID","ClaimSize"
"CLM69645","lessthan100K"
"CLM69646","lessthan100K"
"CLM69654","lessthan100K"
"CLM69668","lessthan100K"
"CLM69670","lessthan100K"
"CLM69673","lessthan100K"
"CLM69675","lessthan100K"
"CLM69676","lessthan100K"
"CLM69678","lessthan100K"
"CLM69685","lessthan100K"
"CLM69689","lessthan100K"
"CLM69692","lessthan100K"
"CLM69697","lessthan100K"
"CLM69699","lessthan100K"
"CLM69710","lessthan100K"
"CLM69711","lessthan100K"
"CLM69716","lessthan100K"
"CLM69722","lessthan100K"
"CLM69723","lessthan100K"
"CLM69730","lessthan100K"
"CLM69738","lessthan100K"
"CLM69740","lessthan100K"
"CLM69745","lessthan100K"
"CLM69746","lessthan100K"
"CLM69749","lessthan100K"
"CLM69752","lessthan100K"
"CLM69754","lessthan100K"
"CLM69756","lessthan100K"
"CLM69760","lessthan100K"
"CLM69762","lessthan100K"
"CLM69764","lessthan100K"
"CLM69766","lessthan100K"
"CLM69769","lessthan100K"
"CLM69771","lessthan100K"
"CLM69772","lessthan100K"
"CLM69776","lessthan100K"
"CLM69785","lessthan100K"
"CLM69787","lessthan100K"
"CLM69790","lessthan100K"
"CLM69792","lessthan100K"
"CLM69793","lessthan100K"
"CLM69800","lessthan100K"
"CLM69801","lessthan100K"
"CLM69809","lessthan100K"
"CLM69813","lessthan100K"
"CLM69814","lessthan100K"
"CLM69815","lessthan100K"
"CLM69822","lessthan100K"
"CLM69824","lessthan100K"
"CLM69828","lessthan100K"
"CLM69839","lessthan100K"
"CLM69841","lessthan100K"
"CLM69845","lessthan100K"
"CLM69848","lessthan100K"
"CLM69849","lessthan100K"
"CLM69851","lessthan100K"
"CLM69856","lessthan100K"
"CLM69860","lessthan100K"
"CLM69861","lessthan100K"
"CLM69866","lessthan100K"
"CLM69867","lessthan100K"
"CLM69868","lessthan100K"
"CLM69870","lessthan100K"
"CLM69875","lessthan100K"
"CLM69881","lessthan100K"
"CLM69882","lessthan100K"
"CLM69889","lessthan100K"
"CLM69890","lessthan100K"
"CLM69891","lessthan100K"
"CLM69907","lessthan100K"
"CLM69910","lessthan100K"
"CLM69915","lessthan100K"
"CLM69921","lessthan100K"
"CLM69922","lessthan100K"
"CLM69925","lessthan100K"
"CLM69926","lessthan100K"
"CLM69938","lessthan100K"
"CLM69945","lessthan100K"
"CLM69947","lessthan100K"
"CLM69963","lessthan100K"
"CLM69966","lessthan100K"
"CLM69968","lessthan100K"
"CLM69969","lessthan100K"
"CLM69980","lessthan100K"
"CLM69986","lessthan100K"
"CLM69995","lessthan100K"
"CLM70001","lessthan100K"
"CLM70011","lessthan100K"
"CLM70014","lessthan100K"
"CLM70016","lessthan100K"
"CLM70030","lessthan100K"
"CLM70031","lessthan100K"
"CLM70033","lessthan100K"
"CLM70035","lessthan100K"
"CLM70039","lessthan100K"
"CLM70043","lessthan100K"
"CLM70045","lessthan100K"
"CLM70046","lessthan100K"
"CLM70047","lessthan100K"
"CLM70049","lessthan100K"
"CLM70050","lessthan100K"
"CLM70052","lessthan100K"
"CLM70057","lessthan100K"
"CLM70059","lessthan100K"
"CLM70063","lessthan100K"
"CLM70070","lessthan100K"
"CLM70080","lessthan100K"
"CLM70081","lessthan100K"
"CLM70082","lessthan100K"
"CLM70083","lessthan100K"
"CLM70087","lessthan100K"
"CLM70091","lessthan100K"
"CLM70095","lessthan100K"
"CLM70099","lessthan100K"
"CLM70100","lessthan100K"
"CLM70113","lessthan100K"
"CLM70115","lessthan100K"
"CLM70123","lessthan100K"
"CLM70124","lessthan100K"
"CLM70126","lessthan100K"
"CLM70130","lessthan100K"
"CLM70133","lessthan100K"
"CLM70138","lessthan100K"
"CLM70141","lessthan100K"
"CLM70143","lessthan100K"
"CLM70156","lessthan100K"
"CLM70159","lessthan100K"
"CLM70167","lessthan100K"
"CLM70169","lessthan100K"
"CLM70172","lessthan100K"
"CLM70173","lessthan100K"
"CLM70175","lessthan100K"
"CLM70178","lessthan100K"
"CLM70181","lessthan100K"
"CLM70185","lessthan100K"
"CLM70187","lessthan100K"
"CLM70195","lessthan100K"
"CLM70197","lessthan100K"
"CLM70204","lessthan100K"
"CLM70208","lessthan100K"
"CLM70210","lessthan100K"
"CLM70211","lessthan100K"
"CLM70213","lessthan100K"
"CLM70214","lessthan100K"
"CLM70219","lessthan100K"
"CLM70221","lessthan100K"
"CLM70222","lessthan100K"
